Date,Store,Dept,Predicted_Sales
2013-06-07,11,18,28109.617329644552
2013-06-21,11,18,28327.045699630366
2013-06-28,11,18,29617.581664208585
2012-11-02,11,19,21780.12599606722
2012-11-09,11,19,20492.341873767222
2012-11-16,11,19,22399.090069990067
2012-11-23,11,19,20420.34422300308
2012-11-30,11,19,15840.172885452894
2012-12-07,11,19,18827.65149360621
2012-12-14,11,19,12057.31764744958
2012-12-21,11,19,12473.392633303292
2012-12-28,11,19,27575.3708424942
2013-01-04,11,19,15139.16448445524
2013-01-11,11,19,14621.324198926808
2013-01-18,11,19,13860.586615292345
2013-01-25,11,19,13455.359837179258
2013-02-01,11,19,24651.94645282372
2013-02-08,11,19,25883.707509171778
2013-02-15,11,19,14388.992935207289
2013-02-22,11,19,14782.82591187846
2013-03-01,11,19,14654.965612030004
2013-03-08,11,19,20971.87041163822
2013-03-15,11,19,21684.814489029402
2013-03-22,11,19,17855.300365101226
2013-03-29,11,19,18608.508775419043
2013-04-05,11,19,17862.77482069091
2013-04-12,11,19,21316.005738603024
2013-04-19,11,19,12864.47282055422
2013-04-26,11,19,11968.262181227496
2013-05-03,11,19,29764.501117823973
2013-05-10,11,19,29438.545897642543
2013-05-17,11,19,29366.287559649605
2013-05-24,11,19,25073.64566980912
2013-05-31,11,19,22865.804877494465
2013-06-07,11,19,28109.617329644552
2013-06-14,11,19,26632.77750619596
2013-06-21,11,19,28327.045699630366
2013-06-28,11,19,29617.581664208585
2013-07-05,11,19,26732.169501566324
2013-07-12,11,19,30097.4324174291
2013-07-19,11,19,29724.888398518186
2013-07-26,11,19,29561.2260808814
2012-11-02,11,20,21780.12599606722
2012-11-09,11,20,20492.341873767222
2012-11-16,11,20,22399.090069990067
2012-11-23,11,20,20420.34422300308
2012-11-30,11,20,15840.172885452894
2012-12-07,11,20,18827.65149360621
2012-12-14,11,20,12057.31764744958
2012-12-21,11,20,12473.392633303292
2012-12-28,11,20,27575.3708424942
2013-01-04,11,20,15139.16448445524
2013-01-11,11,20,14621.324198926808
2013-01-18,11,20,13860.586615292345
2013-01-25,11,20,13455.359837179258
2013-02-01,11,20,24651.94645282372
2013-02-08,11,20,25883.707509171778
2013-02-15,11,20,14388.992935207289
2013-02-22,11,20,14782.82591187846
2013-03-01,11,20,14654.965612030004
2013-03-08,11,20,20971.87041163822
2013-03-15,11,20,21684.814489029402
2013-03-22,11,20,17855.300365101226
2013-03-29,11,20,18608.508775419043
2013-04-05,11,20,17862.77482069091
2013-04-12,11,20,21316.005738603024
2013-04-19,11,20,12864.47282055422
2013-04-26,11,20,11968.262181227496
2013-05-03,11,20,29764.501117823973
2013-05-10,11,20,29438.545897642543
2013-05-17,11,20,29366.287559649605
2013-05-24,11,20,25073.64566980912
2013-05-31,11,20,22865.804877494465
2013-06-07,11,20,28109.617329644552
2013-06-14,11,20,26632.77750619596
2013-06-21,11,20,28327.045699630366
2013-06-28,11,20,29617.581664208585
2013-07-05,11,20,26732.169501566324
2013-07-12,11,20,30097.4324174291
2013-07-19,11,20,29724.888398518186
2013-07-26,11,20,29561.2260808814
2012-11-02,11,21,21780.12599606722
2012-11-09,11,21,20492.341873767222
2012-11-16,11,21,22399.090069990067
2012-11-23,11,21,20420.34422300308
2012-11-30,11,21,15840.172885452894
2012-12-07,11,21,18827.65149360621
2012-12-14,11,21,12057.31764744958
2012-12-21,11,21,12473.392633303292
2012-12-28,11,21,27575.3708424942
2013-01-04,11,21,15139.16448445524
2013-01-11,11,21,14621.324198926808
2013-01-18,11,21,13860.586615292345
2013-01-25,11,21,13455.359837179258
2013-02-01,11,21,24651.94645282372
2013-02-08,11,21,25883.707509171778
2013-02-15,11,21,14388.992935207289
2013-02-22,11,21,14782.82591187846
2013-03-01,11,21,14654.965612030004
2013-03-08,11,21,20971.87041163822
2013-03-15,11,21,21684.814489029402
2013-03-22,11,21,17855.300365101226
2013-03-29,11,21,18608.508775419043
2013-04-05,11,21,17862.77482069091
2013-04-12,11,21,21316.005738603024
2013-04-19,11,21,12864.47282055422
2013-04-26,11,21,11968.262181227496
2013-05-03,11,21,29764.501117823973
2013-05-10,11,21,29438.545897642543
2013-05-17,11,21,29366.287559649605
2013-05-24,11,21,25073.64566980912
2013-05-31,11,21,22865.804877494465
2013-06-07,11,21,28109.617329644552
2013-06-14,11,21,26632.77750619596
2013-06-21,11,21,28327.045699630366
2013-06-28,11,21,29617.581664208585
2013-07-05,11,21,26732.169501566324
2013-07-12,11,21,30097.4324174291
2013-07-19,11,21,29724.888398518186
2013-07-26,11,21,29561.2260808814
2012-11-02,11,22,21780.12599606722
2012-11-09,11,22,20492.341873767222
2012-11-16,11,22,22399.090069990067
2012-11-23,11,22,20420.34422300308
2012-11-30,11,22,15840.172885452894
2012-12-07,11,22,18827.65149360621
2012-12-14,11,22,12057.31764744958
2012-12-21,11,22,12473.392633303292
2012-12-28,11,22,27575.3708424942
2013-01-04,11,22,15139.16448445524
2013-01-11,11,22,14621.324198926808
2013-01-18,11,22,13860.586615292345
2013-01-25,11,22,13455.359837179258
2013-02-01,11,22,24651.94645282372
2013-02-08,11,22,25883.707509171778
2013-02-15,11,22,14388.992935207289
2013-02-22,11,22,14782.82591187846
2013-03-01,11,22,14654.965612030004
2013-03-08,11,22,20971.87041163822
2013-03-15,11,22,21684.814489029402
2013-03-22,11,22,17855.300365101226
2013-03-29,11,22,18608.508775419043
2013-04-05,11,22,17862.77482069091
2013-04-12,11,22,21316.005738603024
2013-04-19,11,22,12864.47282055422
2013-04-26,11,22,11968.262181227496
2013-05-03,11,22,29764.501117823973
2013-05-10,11,22,29438.545897642543
2013-05-17,11,22,29366.287559649605
2013-05-24,11,22,25073.64566980912
2013-05-31,11,22,22865.804877494465
2013-06-07,11,22,28109.617329644552
2013-06-14,11,22,26632.77750619596
2013-06-21,11,22,28327.045699630366
2013-06-28,11,22,29617.581664208585
2013-07-05,11,22,26732.169501566324
2013-07-12,11,22,30097.4324174291
2013-07-19,11,22,29724.888398518186
2013-07-26,11,22,29561.2260808814
2012-11-02,11,23,21780.12599606722
2012-11-09,11,23,20492.341873767222
2012-11-16,11,23,22399.090069990067
2012-11-23,11,23,20420.34422300308
2012-11-30,11,23,15840.172885452894
2012-12-07,11,23,18827.65149360621
2012-12-14,11,23,12057.31764744958
2012-12-21,11,23,12473.392633303292
2012-12-28,11,23,27575.3708424942
2013-01-04,11,23,15139.16448445524
2013-01-11,11,23,14621.324198926808
2013-01-18,11,23,13860.586615292345
2013-01-25,11,23,13455.359837179258
2013-02-01,11,23,24651.94645282372
2013-02-08,11,23,25883.707509171778
2013-02-15,11,23,14388.992935207289
2013-02-22,11,23,14782.82591187846
2013-03-01,11,23,14654.965612030004
2013-03-08,11,23,20971.87041163822
2013-03-15,11,23,21684.814489029402
2013-03-22,11,23,17855.300365101226
2013-03-29,11,23,18608.508775419043
2013-04-05,11,23,17862.77482069091
2013-04-12,11,23,21316.005738603024
2013-04-19,11,23,12864.47282055422
2013-04-26,11,23,11968.262181227496
2013-05-03,11,23,29764.501117823973
2013-05-10,11,23,29438.545897642543
2013-05-17,11,23,29366.287559649605
2013-05-24,11,23,25073.64566980912
2013-05-31,11,23,22865.804877494465
2013-06-07,11,23,28109.617329644552
2013-06-14,11,23,26632.77750619596
2013-06-21,11,23,28327.045699630366
2013-06-28,11,23,29617.581664208585
2013-07-05,11,23,26732.169501566324
2013-07-12,11,23,30097.4324174291
2013-07-19,11,23,29724.888398518186
2013-07-26,11,23,29561.2260808814
2012-11-02,11,24,21780.12599606722
2012-11-09,11,24,20492.341873767222
2012-11-16,11,24,22399.090069990067
2012-11-23,11,24,20420.34422300308
2012-11-30,11,24,15840.172885452894
2012-12-07,11,24,18827.65149360621
2012-12-14,11,24,12057.31764744958
2012-12-21,11,24,12473.392633303292
2012-12-28,11,24,27575.3708424942
2013-01-04,11,24,15139.16448445524
2013-01-11,11,24,14621.324198926808
2013-01-18,11,24,13860.586615292345
2013-01-25,11,24,13455.359837179258
2013-02-01,11,24,24651.94645282372
2013-02-08,11,24,25883.707509171778
2013-02-15,11,24,14388.992935207289
2013-02-22,11,24,14782.82591187846
2013-03-01,11,24,14654.965612030004
2013-03-08,11,24,20971.87041163822
2013-03-15,11,24,21684.814489029402
2013-03-22,11,24,17855.300365101226
2013-03-29,11,24,18608.508775419043
2013-04-05,11,24,17862.77482069091
2013-04-12,11,24,21316.005738603024
2013-04-19,11,24,12864.47282055422
2013-04-26,11,24,11968.262181227496
2013-05-03,11,24,29764.501117823973
2013-05-10,11,24,29438.545897642543
2013-05-17,11,24,29366.287559649605
2013-05-24,11,24,25073.64566980912
2013-05-31,11,24,22865.804877494465
2013-06-07,11,24,28109.617329644552
2013-06-14,11,24,26632.77750619596
2013-06-21,11,24,28327.045699630366
2013-06-28,11,24,29617.581664208585
2013-07-05,11,24,26732.169501566324
2013-07-12,11,24,30097.4324174291
2013-07-19,11,24,29724.888398518186
2013-07-26,11,24,29561.2260808814
2012-11-02,11,25,21780.12599606722
2012-11-09,11,25,20492.341873767222
2012-11-16,11,25,22399.090069990067
2012-11-23,11,25,20420.34422300308
2012-11-30,11,25,15840.172885452894
2012-12-07,11,25,18827.65149360621
2012-12-14,11,25,12057.31764744958
2012-12-21,11,25,12473.392633303292
2012-12-28,11,25,27575.3708424942
2013-01-04,11,25,15139.16448445524
2013-01-11,11,25,14621.324198926808
2013-01-18,11,25,13860.586615292345
2013-01-25,11,25,13455.359837179258
2013-02-01,11,25,24651.94645282372
2013-02-08,11,25,25883.707509171778
2013-02-15,11,25,14388.992935207289
2013-02-22,11,25,14782.82591187846
2013-03-01,11,25,14654.965612030004
2013-03-08,11,25,20971.87041163822
2013-03-15,11,25,21684.814489029402
2013-03-22,11,25,17855.300365101226
2013-03-29,11,25,18608.508775419043
2013-04-05,11,25,17862.77482069091
2013-04-12,11,25,21316.005738603024
2013-04-19,11,25,12864.47282055422
2013-04-26,11,25,11968.262181227496
2013-05-03,11,25,29764.501117823973
2013-05-10,11,25,29438.545897642543
2013-05-17,11,25,29366.287559649605
2013-05-24,11,25,25073.64566980912
2013-05-31,11,25,22865.804877494465
2013-06-07,11,25,28109.617329644552
2013-06-14,11,25,26632.77750619596
2013-06-21,11,25,28327.045699630366
2013-06-28,11,25,29617.581664208585
2013-07-05,11,25,26732.169501566324
2013-07-12,11,25,30097.4324174291
2013-07-19,11,25,29724.888398518186
2013-07-26,11,25,29561.2260808814
2012-11-02,11,26,21780.12599606722
2012-11-09,11,26,20492.341873767222
2012-11-16,11,26,22399.090069990067
2012-11-23,11,26,20420.34422300308
2012-11-30,11,26,15840.172885452894
2012-12-07,11,26,18827.65149360621
2012-12-14,11,26,12057.31764744958
2012-12-21,11,26,12473.392633303292
2012-12-28,11,26,27575.3708424942
2013-01-04,11,26,15139.16448445524
2013-01-11,11,26,14621.324198926808
2013-01-18,11,26,13860.586615292345
2013-01-25,11,26,13455.359837179258
2013-02-01,11,26,24651.94645282372
2013-02-08,11,26,25883.707509171778
2013-02-15,11,26,14388.992935207289
2013-02-22,11,26,14782.82591187846
2013-03-01,11,26,14654.965612030004
2013-03-08,11,26,20971.87041163822
2013-03-15,11,26,21684.814489029402
2013-03-22,11,26,17855.300365101226
2013-03-29,11,26,18608.508775419043
2013-04-05,11,26,17862.77482069091
2013-04-12,11,26,21316.005738603024
2013-04-19,11,26,12864.47282055422
2013-04-26,11,26,11968.262181227496
2013-05-03,11,26,29764.501117823973
2013-05-10,11,26,29438.545897642543
2013-05-17,11,26,29366.287559649605
2013-05-24,11,26,25073.64566980912
2013-05-31,11,26,22865.804877494465
2013-06-07,11,26,28109.617329644552
2013-06-14,11,26,26632.77750619596
2013-06-21,11,26,28327.045699630366
2013-06-28,11,26,29617.581664208585
2013-07-05,11,26,26732.169501566324
2013-07-12,11,26,30097.4324174291
2013-07-19,11,26,29724.888398518186
2013-07-26,11,26,29561.2260808814
2012-11-02,11,27,21780.12599606722
2012-11-09,11,27,20492.341873767222
2012-11-16,11,27,22399.090069990067
2012-11-23,11,27,20420.34422300308
2012-11-30,11,27,15840.172885452894
2012-12-07,11,27,18827.65149360621
2012-12-14,11,27,12057.31764744958
2012-12-21,11,27,12473.392633303292
2012-12-28,11,27,27575.3708424942
2013-01-04,11,27,15139.16448445524
2013-01-11,11,27,14621.324198926808
2013-01-18,11,27,13860.586615292345
2013-01-25,11,27,13455.359837179258
2013-02-01,11,27,24651.94645282372
2013-02-08,11,27,25883.707509171778
2013-02-15,11,27,14388.992935207289
2013-02-22,11,27,14782.82591187846
2013-03-01,11,27,14654.965612030004
2013-03-08,11,27,20971.87041163822
2013-03-15,11,27,21684.814489029402
2013-03-22,11,27,17855.300365101226
2013-03-29,11,27,18608.508775419043
2013-04-05,11,27,17862.77482069091
2013-04-12,11,27,21316.005738603024
2013-04-19,11,27,12864.47282055422
2013-04-26,11,27,11968.262181227496
2013-05-03,11,27,29764.501117823973
2013-05-10,11,27,29438.545897642543
2013-05-17,11,27,29366.287559649605
2013-05-24,11,27,25073.64566980912
2013-05-31,11,27,22865.804877494465
2013-06-07,11,27,28109.617329644552
2013-06-14,11,27,26632.77750619596
2013-06-21,11,27,28327.045699630366
2013-06-28,11,27,29617.581664208585
2013-07-05,11,27,26732.169501566324
2013-07-12,11,27,30097.4324174291
2013-07-19,11,27,29724.888398518186
2013-07-26,11,27,29561.2260808814
2012-11-02,11,28,21780.12599606722
2012-11-09,11,28,20492.341873767222
2012-11-16,11,28,22399.090069990067
2012-11-23,11,28,20420.34422300308
2012-11-30,11,28,15840.172885452894
2012-12-07,11,28,18827.65149360621
2012-12-14,11,28,12057.31764744958
2012-12-21,11,28,12473.392633303292
2012-12-28,11,28,27575.3708424942
2013-01-04,11,28,15139.16448445524
2013-01-11,11,28,14621.324198926808
2013-01-18,11,28,13860.586615292345
2013-01-25,11,28,13455.359837179258
2013-02-01,11,28,24651.94645282372
2013-02-08,11,28,25883.707509171778
2013-02-15,11,28,14388.992935207289
2013-02-22,11,28,14782.82591187846
2013-03-01,11,28,14654.965612030004
2013-03-08,11,28,20971.87041163822
2013-03-15,11,28,21684.814489029402
2013-03-22,11,28,17855.300365101226
2013-03-29,11,28,18608.508775419043
2013-04-05,11,28,17862.77482069091
2013-04-12,11,28,21316.005738603024
2013-04-19,11,28,12864.47282055422
2013-04-26,11,28,11968.262181227496
2013-05-03,11,28,29764.501117823973
2013-05-10,11,28,29438.545897642543
2013-05-17,11,28,29366.287559649605
2013-05-24,11,28,25073.64566980912
2013-05-31,11,28,22865.804877494465
2013-06-07,11,28,28109.617329644552
2013-06-14,11,28,26632.77750619596
2013-06-21,11,28,28327.045699630366
2013-06-28,11,28,29617.581664208585
2013-07-05,11,28,26732.169501566324
2013-07-12,11,28,30097.4324174291
2013-07-19,11,28,29724.888398518186
2013-07-26,11,28,29561.2260808814
2012-11-02,11,29,21780.12599606722
2012-11-09,11,29,20492.341873767222
2012-11-16,11,29,22399.090069990067
2012-11-23,11,29,20420.34422300308
2012-11-30,11,29,15840.172885452894
2012-12-07,11,29,18827.65149360621
2012-12-14,11,29,12057.31764744958
2012-12-21,11,29,12473.392633303292
2012-12-28,11,29,27575.3708424942
2013-01-04,11,29,15139.16448445524
2013-01-11,11,29,14621.324198926808
2013-01-18,11,29,13860.586615292345
2013-01-25,11,29,13455.359837179258
2013-02-01,11,29,24651.94645282372
2013-02-08,11,29,25883.707509171778
2013-02-15,11,29,14388.992935207289
2013-02-22,11,29,14782.82591187846
2013-03-01,11,29,14654.965612030004
2013-03-08,11,29,20971.87041163822
2013-03-15,11,29,21684.814489029402
2013-03-22,11,29,17855.300365101226
2013-03-29,11,29,18608.508775419043
2013-04-05,11,29,17862.77482069091
2013-04-12,11,29,21316.005738603024
2013-04-19,11,29,12864.47282055422
2013-04-26,11,29,11968.262181227496
2013-05-03,11,29,29764.501117823973
2013-05-10,11,29,29438.545897642543
2013-05-17,11,29,29366.287559649605
2013-05-24,11,29,25073.64566980912
2013-05-31,11,29,22865.804877494465
2013-06-07,11,29,28109.617329644552
2013-06-14,11,29,26632.77750619596
2013-06-21,11,29,28327.045699630366
2013-06-28,11,29,29617.581664208585
2013-07-05,11,29,26732.169501566324
2013-07-12,11,29,30097.4324174291
2013-07-19,11,29,29724.888398518186
2013-07-26,11,29,29561.2260808814
2012-11-02,11,30,21780.12599606722
2012-11-09,11,30,20492.341873767222
2012-11-16,11,30,22399.090069990067
2012-11-23,11,30,20420.34422300308
2012-11-30,11,30,15840.172885452894
2012-12-07,11,30,18827.65149360621
2012-12-14,11,30,12057.31764744958
2012-12-21,11,30,12473.392633303292
2012-12-28,11,30,27575.3708424942
2013-01-04,11,30,15139.16448445524
2013-01-11,11,30,14621.324198926808
2013-01-18,11,30,13860.586615292345
2013-01-25,11,30,13455.359837179258
2013-02-01,11,30,24651.94645282372
2013-02-08,11,30,25883.707509171778
2013-02-15,11,30,14388.992935207289
2013-02-22,11,30,14782.82591187846
2013-03-01,11,30,14654.965612030004
2013-03-08,11,30,20971.87041163822
2013-03-15,11,30,21684.814489029402
2013-03-22,11,30,17855.300365101226
2013-03-29,11,30,18608.508775419043
2013-04-05,11,30,17862.77482069091
2013-04-12,11,30,21316.005738603024
2013-04-19,11,30,12864.47282055422
2013-04-26,11,30,11968.262181227496
2013-05-03,11,30,29764.501117823973
2013-05-10,11,30,29438.545897642543
2013-05-17,11,30,29366.287559649605
2013-05-24,11,30,25073.64566980912
2013-05-31,11,30,22865.804877494465
2013-06-07,11,30,28109.617329644552
2013-06-14,11,30,26632.77750619596
2013-06-21,11,30,28327.045699630366
2013-06-28,11,30,29617.581664208585
2013-07-05,11,30,26732.169501566324
2013-07-12,11,30,30097.4324174291
2013-07-19,11,30,29724.888398518186
2013-07-26,11,30,29561.2260808814
2012-11-02,11,31,21780.12599606722
2012-11-09,11,31,20492.341873767222
2012-11-16,11,31,22399.090069990067
2012-11-23,11,31,20420.34422300308
2012-11-30,11,31,15840.172885452894
2012-12-07,11,31,18827.65149360621
2012-12-14,11,31,12057.31764744958
2012-12-21,11,31,12473.392633303292
2012-12-28,11,31,27575.3708424942
2013-01-04,11,31,15139.16448445524
2013-01-11,11,31,14621.324198926808
2013-01-18,11,31,13860.586615292345
2013-01-25,11,31,13455.359837179258
2013-02-01,11,31,24651.94645282372
2013-02-08,11,31,25883.707509171778
2013-02-15,11,31,14388.992935207289
2013-02-22,11,31,14782.82591187846
2013-03-01,11,31,14654.965612030004
2013-03-08,11,31,20971.87041163822
2013-03-15,11,31,21684.814489029402
2013-03-22,11,31,17855.300365101226
2013-03-29,11,31,18608.508775419043
2013-04-05,11,31,17862.77482069091
2013-04-12,11,31,21316.005738603024
2013-04-19,11,31,12864.47282055422
2013-04-26,11,31,11968.262181227496
2013-05-03,11,31,29764.501117823973
2013-05-10,11,31,29438.545897642543
2013-05-17,11,31,29366.287559649605
2013-05-24,11,31,25073.64566980912
2013-05-31,11,31,22865.804877494465
2013-06-07,11,31,28109.617329644552
2013-06-14,11,31,26632.77750619596
2013-06-21,11,31,28327.045699630366
2013-06-28,11,31,29617.581664208585
